true_label,pred_label
MEX,ESP
ESP,ESP
ESP,ESP
ESP,ESP
MEX,ESP
PER,PER
CUB,COL
ESP,ESP
COL,COL
MEX,ESP
ESP,ESP
ESP,ESP
ESP,ESP
MEX,MEX
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
MEX,ESP
MEX,MEX
MEX,ESP
ARG,ARG
ESP,ESP
ESP,ESP
ESP,ESP
COL,COL
MEX,ESP
ESP,ESP
MEX,COL
ESP,ESP
ESP,ESP
ESP,MEX
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
MEX,MEX
ESP,ESP
ESP,ESP
ESP,ESP
PER,PER
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
PER,PER
ARG,ARG
ESP,ESP
ESP,PER
CUB,COL
MEX,MEX
PER,PER
PER,PER
ARG,ARG
PER,PER
ESP,ESP
ESP,MEX
ESP,ESP
ESP,ESP
PER,PER
ECU,ESP
VEN,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
PER,PER
MEX,MEX
ESP,ESP
MEX,MEX
ESP,MEX
ESP,ESP
ESP,ESP
ESP,ESP
MEX,MEX
ESP,ESP
COL,COL
CUB,MEX
GTM,MEX
PER,PER
ESP,ESP
ESP,ESP
COL,COL
ESP,ESP
ESP,ESP
MEX,MEX
ESP,ESP
ARG,ARG
ESP,ESP
ARG,ESP
ESP,ARG
ESP,ESP
ESP,ESP
MEX,MEX
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
SLV,ESP
ESP,ESP
ESP,ESP
ESP,ESP
MEX,ESP
MEX,MEX
ESP,MEX
MEX,ESP
CHL,MEX
ESP,ESP
ESP,ESP
ESP,ESP
MEX,MEX
SLV,ESP
PER,ARG
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
CUB,ESP
ESP,ESP
ESP,ESP
ESP,ESP
MEX,MEX
MEX,MEX
ESP,ESP
ESP,ESP
ESP,ESP
MEX,MEX
ESP,ESP
ESP,ESP
ESP,ESP
COL,MEX
PER,PER
PER,PER
ESP,MEX
ESP,ESP
ESP,ESP
MEX,MEX
ESP,ESP
PER,MEX
ARG,ESP
MEX,MEX
ARG,ARG
PER,PER
ESP,ESP
PER,ESP
MEX,MEX
ESP,ARG
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
MEX,MEX
ESP,ESP
ESP,ESP
MEX,MEX
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
VEN,ARG
PRI,ESP
ESP,ESP
ARG,ESP
ESP,ESP
MEX,MEX
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
MEX,ESP
ESP,PER
CHL,MEX
ESP,PER
ESP,ARG
ARG,ARG
PER,ESP
PER,PER
VEN,COL
ESP,MEX
ESP,ESP
COL,COL
ESP,PER
ESP,ESP
ESP,ESP
MEX,ESP
PER,ARG
MEX,MEX
GTM,MEX
ESP,ESP
ESP,ESP
ESP,ESP
PER,PER
ESP,MEX
PER,PER
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
CUB,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
MEX,MEX
ESP,ESP
ESP,ESP
CRI,PER
ESP,ESP
ESP,ESP
ESP,ESP
MEX,ESP
MEX,MEX
ESP,ESP
ESP,ESP
PER,PER
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
ESP,ESP
MEX,MEX
MEX,MEX
